species,lon,lat
acinacea,146.78333,-35.85
acinacea,146.81667,-35.85
acinacea,137.5625,-35.835
acinacea,144.93333,-35.83333
acinacea,144.93333,-35.83333
acinacea,145.4167,-35.8333
acinacea,137.2667,-35.8167
acinacea,144.88333,-35.81667
acinacea,144.91667,-35.81667
acinacea,145.58333,-35.81667
acinacea,146.75,-35.81667
acinacea,146.75,-35.81667
acinacea,146.81667,-35.81667
acinacea,146.81667,-35.81667
acinacea,146.81667,-35.81667
acinacea,144.8986,-35.8031
acinacea,145.56667,-35.8
acinacea,146.76667,-35.8
acinacea,137.76667,-35.78333
acinacea,146.78333,-35.78333
acinacea,137.70444,-35.77389
acinacea,137.6719,-35.7714
acinacea,137.67194,-35.77139
acinacea,137.66361,-35.76889
acinacea,137.6833,-35.7667
acinacea,137.66667,-35.76667
acinacea,137.66667,-35.76667
acinacea,137.66667,-35.76667
acinacea,137.64556,-35.75806
acinacea,137.63333,-35.75
acinacea,137.7167,-35.75
acinacea,137.73333,-35.75
acinacea,141.9667,-35.75
acinacea,141.9667,-35.75
acinacea,143.45,-35.75
acinacea,145.58333,-35.75
acinacea,145.81667,-35.75
acinacea,145.69167,-35.73444
acinacea,137.1,-35.73333
acinacea,137.58333,-35.73333
acinacea,137.58333,-35.73333
acinacea,145.88333,-35.71667
acinacea,146.05,-35.71667
acinacea,146.61667,-35.71667
acinacea,143.9333,-35.7
acinacea,144.19278,-35.69722
acinacea,144.19278,-35.69722
acinacea,144.19278,-35.69722
acinacea,145.81667,-35.68333
acinacea,147.05,-35.68333
acinacea,147.05,-35.68333
acinacea,147.05,-35.68333
acinacea,137.2525,-35.65472
acinacea,144.28333,-35.65
acinacea,145.5667,-35.65
acinacea,144.295,-35.63694
acinacea,144.295,-35.6369
acinacea,137.2,-35.63333
acinacea,145.81667,-35.63333
acinacea,137.2,-35.6333
acinacea,140.38333,-35.61667
acinacea,140.4,-35.61667
acinacea,140.4,-35.61667
acinacea,144.11667,-35.61667
acinacea,145.01667,-35.61667
acinacea,146.81667,-35.61667
acinacea,146.81667,-35.61667
acinacea,140.4,-35.6
acinacea,143.8167,-35.6
acinacea,143.8167,-35.6
acinacea,145.21667,-35.58333
acinacea,147.05,-35.58333
acinacea,138.20333,-35.58
acinacea,142,-35.5667
acinacea,142.05,-35.5667
acinacea,146.43333,-35.56667
acinacea,138.61667,-35.55
acinacea,138.61667,-35.55
acinacea,144.98333,-35.55
acinacea,145.15,-35.55
acinacea,147.0167,-35.5167
acinacea,142.85,-35.51667
acinacea,147.03333,-35.51667
acinacea,138.75,-35.5
acinacea,143.4667,-35.4667
acinacea,138.65,-35.46667
acinacea,145.98333,-35.45
acinacea,138.75,-35.43333
acinacea,138.81667,-35.43333
acinacea,149.75,-35.4167
acinacea,144.58333,-35.41667
acinacea,138.7333,-35.4
acinacea,138.83333,-35.4
acinacea,138.83333,-35.4
acinacea,138.83333,-35.4
acinacea,138.80444,-35.39528
acinacea,138.8525,-35.38694
acinacea,138.8,-35.38333
acinacea,138.83333,-35.38333
acinacea,138.83333,-35.38333
acinacea,138.833,-35.383
acinacea,138.43333,-35.36667
acinacea,138.68333,-35.36667
acinacea,138.61667,-35.35
acinacea,138.45,-35.33333
acinacea,138.45,-35.33333
acinacea,138.86667,-35.33333
acinacea,143.55,-35.3167
acinacea,138.9,-35.31667
acinacea,139.05333,-35.29611
acinacea,139.32306,-35.28806
acinacea,138.48333,-35.28333
acinacea,138.48333,-35.28333
acinacea,138.48333,-35.26667
acinacea,138.55,-35.26667
acinacea,138.88333,-35.25
acinacea,149.08333,-35.25
acinacea,149.25,-35.25
acinacea,138.825,-35.21667
acinacea,138.825,-35.21667
